# Diary Transformer - Run Parameters
# Generated: 2026-03-24T12:43:08.861697
# Input file: /Users/egs/repos/personal_agent/pepys/pepys_clean_chunks.pkl
# Batch size: 3355
# Chunk size: 512
# Max chunks per entry: 2
# Random seed: 123
#
# ======== ENTRIES ========


# === Source Entry #277 (1660-01-01 08:00) ===
# Original: raw | DiaryText
# Content: Called up this morning by Mr. Moore, who brought me my last things for me to sign for the last month...
# Extracted entries:
1660-01-01T08:00 | pepys_domestic | General | Called up this morning by Mr. Moore, who brought me my last things for me to sign for the last month, and to my great comfort tells me that my fees will come to £80 clear to myself, and about £25 for him, which he hath got out of the pardons, though there be no fee due to me at all out of them. Then comes in my brother Thomas, and after him my father, Dr.
# === Source Entry #1719 (1664-12-10 08:00) ===
# Original: raw | DiaryText
# Content: Lay long, at which I am ashamed, because of so many people observing it that know not how late I sit...
# Extracted entries:
1664-12-10T08:00 | pepys_court | Office | Lay long, at which I am ashamed, because of so many people observing it that know not how late I sit up, and for fear of Sir W. Batten’s speaking of it to others, he having stayed for me a good while. At the office all the morning, where comes my Lord Brunkard with his patent in his hand, and delivered it to Sir J.
1664-12-10T08:00 | work | General | Minnes and myself, we alone being there all the day, and at noon I in his coach with him to the ’Change, where he set me down; a modest civil person he seems to be, but wholly ignorant in the business of the Navy as possible, but I hope to make a friend of him, being a worthy man. Thence after hearing the great news of so many Dutchmen being brought in to Portsmouth and elsewhere, which it is expected will either put them upon present revenge or despair, I with Sir W.

# === Source Entry #1741 (1664-12-11 07:00) ===
# Original: raw | DiaryText
# Content: For Stenching of Blood. Sanguis mane in te, Sicut Christus fuit in se; Sanguis mane in tuâ venâ Sicu...
# Extracted entries:
1664-12-11T07:00 | pepys_health | General | For Stenching of Blood. Sanguis mane in te, Sicut Christus fuit in se; Sanguis mane in tuâ venâ Sicut Christus in suâ pœnâ; Sanguis mane fixus, Sicut Christus quando fuit crucifixus.

# === Source Entry #1720 (1664-12-11 08:00) ===
# Original: raw | DiaryText
# Content: . Up and to church alone in the morning. Dined at home, mighty pleasantly. In the afternoon I to the...
# Extracted entries:
1664-12-11T08:00 | pepys_religious | Home | Up and to church alone in the morning. Dined at home, mighty pleasantly. In the afternoon I to the French church,2359 where much pleased with the three sisters of the parson, very handsome, especially in their noses, and sing prettily. I heard a good sermon of the old man, touching duty to parents. Here was Sir Samuel Morland and his lady very fine, with two footmen in new liveries (the church taking much notice of them), and going into their coach after sermon with great gazing.
1664-12-11T08:00 | domestic | Home | So I home, and my cousin, Mary Pepys’s husband, comes after me, and told me that out of the money he received some months since he did receive 18d. too much, and did now come and give it me, which was very pretty. So home, and there found Mr. Andrews and his lady, a well-bred and a tolerable pretty woman, and by and by Mr. Hill and to singing, and then to supper, then to sing again, and so good night. To prayers and tonight [bed].

# === Source Entry #1742 (1664-12-12 07:00) ===
# Original: raw | DiaryText
# Content: A Thorne. Jesus, that was of a Virgin born, Was pricked both with nail and thorn; It neither wealed,...
# Extracted entries:
1664-12-12T07:00 | personal_info | General | A Thorne. Jesus, that was of a Virgin born, Was pricked both with nail and thorn; It neither wealed, nor belled, rankled, nor boned; In the name of Jesus no more shall this. Or, thus:﻿— Christ was of a Virgin born, And he was pricked with a thorn; And it did neither bell, nor swell; And I trust in Jesus this never will.

# === Source Entry #1721 (1664-12-12 12:00) ===
# Original: raw | DiaryText
# Content: Up, and with Sir W. Batten by coach to Whitehall, where all of us with the Duke; Mr. Coventry privat...
# Extracted entries:
1664-12-12T12:00 | pepys_court | Office | Up, and with Sir W. Batten by coach to Whitehall, where all of us with the Duke; Mr. Coventry privately did tell me the reason of his advice against our pretences to the Prize Office (in his letter from Portsmouth), because he knew that the King and the Duke had resolved to put in some Parliament men that have deserved well, and that would needs be obliged, by putting them in.
1664-12-12T12:00 | pepys_court | Office | Thence homeward, called at my bookseller’s and bespoke some books against the year’s out, and then to the ’Change, and so home to dinner, and then to the office, where my Lord Brunkard comes and reads over part of our Instructions in the Navy,2361 and I expounded it to him, so he is become my disciple. He gone, comes Cutler to tell us that the King of France hath forbid any canvass to be carried out of his kingdom, and I to examine went with him to the East India house to see a letter, but came too late.

# === Source Entry #1743 (1664-12-13 07:00) ===
# Original: raw | DiaryText
# Content: A Cramp. Cramp be thou faintless, As our Lady was sinless, When she bare Jesus.
# Extracted entries:
1664-12-13T07:00 | pepys_court | General | A Cramp. Cramp be thou faintless, As our Lady was sinless, When she bare Jesus.

# === Source Entry #1722 (1664-12-13 12:00) ===
# Original: raw | DiaryText
# Content: Lay long in bed, then up, and many people to speak with me. Then to my office, and dined at noon at ...
# Extracted entries:
1664-12-13T12:00 | pepys_domestic | Office | Lay long in bed, then up, and many people to speak with me. Then to my office, and dined at noon at home, then to the office again, where we sat all the afternoon, and then home at night to a little supper, and so after my office again at 12 at night home to bed.

# === Source Entry #1744 (1664-12-14 07:00) ===
# Original: raw | DiaryText
# Content: A Burning. There came three Angells out of the East; The one brought fire, the other brought frost﻿—...
# Extracted entries:
1664-12-14T07:00 | pepys_domestic | General | A Burning. There came three Angells out of the East; The one brought fire, the other brought frost﻿— Out fire; in frost. In the name of the Father, and Son, and Holy Ghost.

# === Source Entry #1723 (1664-12-14 12:00) ===
# Original: raw | DiaryText
# Content: Up, and after a while at the office, I abroad in several places, among others to my bookseller’s, an...
# Extracted entries:
1664-12-14T12:00 | pepys_financial | Office | Up, and after a while at the office, I abroad in several places, among others to my bookseller’s, and there spoke for several books against New Year’s day, I resolving to lay out about £7 or £8, God having given me some profit extraordinary of late; and bespoke also some plate, spoons, and forks. I pray God keep me from too great expenses, though these will still be pretty good money.
1664-12-14T12:00 | pepys_domestic | Home | Then to the ’Change, and I home to dinner, where Creed and Mr. Caesar,2362 my boy’s lute master, who plays indeed mighty finely, and after dinner I abroad, parting from Creed, and away to and fro, laying out or preparing for laying out more money, but I hope and resolve not to exceed therein, and tonight spoke for some fruit for the country for my father against Christmas, and where should I do it, but at the pretty woman’s, that used to stand at the door in Fenchurch Street, I having a mind to know her.

# === Source Entry #1724 (1664-12-15 12:00) ===
# Original: raw | DiaryText
# Content: Called up very betimes by Mr. Cholmly, and with him a good while about some of his Tangier accounts;...
# Extracted entries:
1664-12-15T12:00 | pepys_court | Home | Called up very betimes by Mr. Cholmly, and with him a good while about some of his Tangier accounts; and, discoursing of the condition of Tangier, he did give me the whole account of the differences between Fitzgerald and Norwood, which were very high on both sides, but most imperious and base on Fitzgerald’s, and yet through my Lord FitzHarding’s2363 means, the Duke of York is led rather to blame Norwood and to speake that he should be called home, than be sensible of the other.
1664-12-15T12:00 | domestic | Home | He being gone I abroad to the carrier’s, to see some things sent away to my father against Christmas, and thence to Moorfields, and there up and down to several houses to drink to look for a place pour rencontrer la femme de je sais quoi against next Monday, but could meet none. So to the Coffeehouse, where great talk of the Comet2366 seen in several places; and among our men at sea, and by my Lord Sandwich, to whom I intend to write about it tonight.
